center_x,center_y,r_inner,r_outer,g_ratio,myelin_thickness
1.0182705866607726e-05,-2.2718347464624593e-06,3.073081634828584e-06,4.367614202447503e-06,0.7036064753856934,1.2945325676189186e-06
-8.031933695513151e-06,1.2522150163268731e-05,1.1414627736654966e-06,1.6947584066615583e-06,0.6735253645468098,5.532956329960617e-07
-1.641749940245805e-05,-8.125768848603535e-06,1.8108054978484564e-06,2.5445748515009595e-06,0.7116338105677351,7.337693536525031e-07
-1.6110626844619793e-05,3.5100163949899107e-06,1.3545129794689715e-06,1.932002941425121e-06,0.7010926072761721,5.774899619561495e-07
1.801399777529991e-05,-5.1465824236624444e-06,9.910171538663076e-07,1.2703899481841762e-06,0.7800889445660457,2.793727943178686e-07
-4.802324035402527e-06,1.5862480052977264e-05,1.899592089566691e-06,2.7609057223500558e-06,0.6880322186263488,8.613136327833647e-07
-9.133810619644447e-06,1.556619353324786e-05,8.401438264860116e-07,1.294869439601812e-06,0.6488251253689067,4.5472561311580033e-07
6.975345159099249e-06,7.634774314630106e-06,1.0658433372155078e-06,1.5033819281823865e-06,0.7089637817478157,4.3753859096687864e-07
-1.2123972401888102e-06,1.0584407464554894e-05,1.489213984822817e-06,2.094534925597278e-06,0.7109998341985883,6.05320940774461e-07
-6.47391856047536e-06,-4.8148990258609755e-06,1.9918926906446775e-06,2.5937474633823474e-06,0.7679593787620218,6.018547727376699e-07
-7.671938855784377e-06,6.0182947341402706e-06,1.8543541227046092e-06,2.499953107146773e-06,0.7417555622957289,6.455989844421638e-07
1.4525413877409284e-05,1.4624066259409916e-05,1.5955578666901818e-06,2.2227097535620017e-06,0.7178435529574754,6.2715188687182e-07
-5.857717006632915e-06,1.094470937107939e-05,7.278982176435387e-07,9.41452447467555e-07,0.7731651445609781,2.1355422982401625e-07
4.317777108296173e-06,-1.2217813710857292e-05,1.162725211631413e-06,1.8151646348618154e-06,0.6405618472838575,6.524394232304023e-07
1.782522126597471e-05,1.1226036873944172e-05,1.2653573855818778e-06,1.8942123549328096e-06,0.6680124233625125,6.288549693509317e-07
3.2130912058248186e-06,-2.4940570807123087e-07,9.721455507485298e-07,1.4872087777332382e-06,0.6536712029297237,5.150632269847084e-07
1.4723510117222305e-05,-1.4852943108253585e-05,6.467205414613657e-07,9.503475441677803e-07,0.6805095098422116,3.0362700270641463e-07
3.0129714132320203e-06,-5.6917149591584034e-06,1.517146950439945e-06,2.4037221417040937e-06,0.6311656926221845,8.865751912641487e-07
-1.5270645625672852e-06,2.5550499176665326e-06,1.8769825866485383e-06,2.5650334505871243e-06,0.7317575473407202,6.88050863938586e-07
9.809800754247968e-06,1.1122663458026646e-05,1.2259947652707498e-06,1.7796698818939228e-06,0.6888888651450613,5.53675116623173e-07
1.3328769932557409e-05,7.335996405178994e-06,1.9820676301555772e-06,3.16391888695267e-06,0.6264596852748671,1.1818512567970926e-06
-3.859400055484135e-06,6.6020078807257915e-06,7.978824044148034e-07,1.2289841948361698e-06,0.6492210459396228,4.311017904213664e-07
-9.60305499204288e-06,2.5725511653247333e-06,9.480323158216468e-07,1.3246674798732654e-06,0.7156756923725097,3.766351640516186e-07
-1.792158353261189e-05,-1.4527774575925733e-05,1.5047787724512738e-06,2.0282597881422587e-06,0.741906328394719,5.234810156909849e-07
1.3133511286786564e-05,-7.473088015620257e-06,1.184896690396053e-06,1.4814235463715304e-06,0.7998365445845893,2.965268559754774e-07
-1.402175653727202e-05,1.2307167396837717e-05,1.8174114194251519e-06,2.149019980596033e-06,0.8456931233003664,3.3160856117088123e-07
1.7044243467056857e-05,-6.577657161072407e-07,1.7036963646451027e-06,2.3638795228226003e-06,0.7207204716637998,6.601831581774976e-07
-8.222823068560265e-07,-3.089149221005273e-06,1.218425916914678e-06,1.872994099910713e-06,0.6505230939984068,6.54568182996035e-07
1.849461324636159e-05,7.466570827794158e-06,8.300451465304408e-07,1.398800780934607e-06,0.5933976859634345,5.687556344041662e-07
1.703941027909418e-05,1.841597956411788e-05,1.1632210609107246e-06,1.6305643185745165e-06,0.7133855731171918,4.6734325766379183e-07
9.097594501100978e-06,1.7376926409352735e-05,1.7195460775454163e-06,2.607929622478443e-06,0.6593529452344836,8.883835449330265e-07
5.347340239309784e-06,1.1996765869169253e-05,1.844934560900562e-06,2.716206228217622e-06,0.6792321369910157,8.7127166731706e-07
1.969705722084098e-06,1.6210940499585315e-05,1.1869439262962253e-06,1.773158811325839e-06,0.6693951600470096,5.862148850296136e-07
5.1670153273202674e-06,-1.8498746086655325e-05,6.451789171569774e-07,9.310472363457277e-07,0.6929604556791807,2.8586831918875033e-07
-8.24733176951575e-06,-1.1073123776959237e-05,7.793395907279186e-07,1.034568715463096e-06,0.7532990115393822,2.5522912473517736e-07
-1.002770916036993e-05,-1.7193969262122918e-05,1.6663995467424253e-06,2.354162364851065e-06,0.7078524283722671,6.877628181086396e-07
